DEVICE_ID,CUSTOMER,PROJECT,PREDICTED_SECTION,SECTION_CONFIDENCE,PREDICTED_CLUSTER,CLUSTER_CONFIDENCE,REJECTION_REASON,FORMAT_WARNING,PREDICTED_AT
LAH231,UGS,A1825,SECTION 3,77.95,UNKNOWN,56.88,,,2026-05-19 14:59:52
LAL241A,UGS,A1825,SECTION 3,67.89,CLUSTER 1,74.45,,,2026-05-19 14:59:52
LAL241B,UGS,A1825,SECTION 3,67.38,CLUSTER 1,73.73,,,2026-05-19 14:59:52
LAH241A,UGS,A1825,SECTION 3,67.89,CLUSTER 1,74.45,,,2026-05-19 14:59:52
LAH241B,UGS,A1825,SECTION 3,67.38,CLUSTER 1,73.73,,,2026-05-19 14:59:52
LAL251,UGS,A1825,SECTION 3,77.95,UNKNOWN,56.88,,,2026-05-19 14:59:52
LAH251,UGS,A1825,SECTION 3,77.95,UNKNOWN,56.88,,,2026-05-19 14:59:52
LAHH261,UGS,A1825,SECTION 3,78.64,UNKNOWN,55.93,,,2026-05-19 14:59:52
LAL131A,UGS,A1825,SECTION 3,70.55,CLUSTER 1,72.88,,,2026-05-19 14:59:52
LAH131A,UGS,A1825,SECTION 3,70.55,CLUSTER 1,72.88,,,2026-05-19 14:59:52
FS131A,UGS,A1825,SECTION 3,69.49,CLUSTER 1,65.64,,,2026-05-19 14:59:52
FS131B,UGS,A1825,SECTION 3,68.65,CLUSTER 1,65.48,,,2026-05-19 14:59:52
FS141A,UGS,A1825,SECTION 3,69.49,CLUSTER 1,65.64,,,2026-05-19 14:59:52
FS141B,UGS,A1825,SECTION 3,68.65,CLUSTER 1,65.48,,,2026-05-19 14:59:52
ROPESWITCH,UGS,A1825,UNKNOWN,31.55,UNKNOWN,41.37,,,2026-05-19 14:59:52
PS3,UGS,A1825,SECTION 4,90.26,CLUSTER 1,77.4,,,2026-05-19 14:59:52
PS1,UGS,A1825,SECTION 4,90.05,CLUSTER 1,93.93,,,2026-05-19 14:59:52
PS2,UGS,A1825,SECTION 4,90.26,CLUSTER 1,86.19,,,2026-05-19 14:59:52
PS4,UGS,A1825,SECTION 4,90.26,CLUSTER 1,64.97,,,2026-05-19 14:59:52
PS5,UGS,A1825,SECTION 4,90.26,CLUSTER 1,78.98,,,2026-05-19 14:59:52
PS6,UGS,A1825,SECTION 4,90.26,CLUSTER 1,65.1,,,2026-05-19 14:59:52
PS7,UGS,A1825,SECTION 4,90.26,CLUSTER 1,81.22,,,2026-05-19 14:59:52
PS8,UGS,A1825,SECTION 4,90.26,CLUSTER 1,70.96,,,2026-05-19 14:59:52
FILTERHORN,UGS,A1825,UNKNOWN,31.55,UNKNOWN,41.37,,,2026-05-19 14:59:52
STANDARDPOSITIONSIGNAL,UGS,A1825,UNKNOWN,31.51,UNKNOWN,41.32,,,2026-05-19 14:59:52
PLFILTERCLOSE,UGS,A1825,UNKNOWN,31.51,UNKNOWN,41.32,,,2026-05-19 14:59:52
PLFILTEROPEN,UGS,A1825,UNKNOWN,31.51,UNKNOWN,41.32,,,2026-05-19 14:59:52
PBEMERGENCYSTOPA,UGS,A1825,UNKNOWN,31.51,UNKNOWN,41.32,,,2026-05-19 14:59:52
PBOPENFILTERA,UGS,A1825,UNKNOWN,31.51,UNKNOWN,41.32,,,2026-05-19 14:59:52
PBCLOSEFILTERA,UGS,A1825,UNKNOWN,31.51,UNKNOWN,41.32,,,2026-05-19 14:59:52
PBSEMISTEPFILTERA,UGS,A1825,UNKNOWN,31.51,UNKNOWN,41.32,,,2026-05-19 14:59:52
TLALARMFILTER,UGS,A1825,UNKNOWN,31.51,UNKNOWN,41.32,,,2026-05-19 14:59:52
TLPROCESSRUNNINGFILTER,UGS,A1825,UNKNOWN,31.51,UNKNOWN,41.32,,,2026-05-19 14:59:52
TLFILTERMOVING,UGS,A1825,UNKNOWN,31.51,UNKNOWN,41.32,,,2026-05-19 14:59:52
LSSP1,UGS,A1825,SECTION 4,87.6,CLUSTER 1,96.81,,,2026-05-19 14:59:52
LSSP2,UGS,A1825,SECTION 4,87.85,CLUSTER 1,89.52,,,2026-05-19 14:59:52
LSSP3,UGS,A1825,SECTION 4,87.85,CLUSTER 1,88.17,,,2026-05-19 14:59:52
LSSP4,UGS,A1825,SECTION 4,87.85,CLUSTER 1,72.0,,,2026-05-19 14:59:52
LSSP5,UGS,A1825,SECTION 4,87.85,CLUSTER 1,87.17,,,2026-05-19 14:59:52
LSSP6,UGS,A1825,SECTION 4,87.85,CLUSTER 1,71.93,,,2026-05-19 14:59:52
LAL131B,UGS,A1825,SECTION 3,70.1,CLUSTER 1,71.32,,,2026-05-19 14:59:52
LAH131B,UGS,A1825,SECTION 3,70.1,CLUSTER 1,71.32,,,2026-05-19 14:59:52
V101,UGS,A1825,SECTION 3,84.77,UNKNOWN,50.67,,,2026-05-19 14:59:52
V111,UGS,A1825,SECTION 3,83.21,UNKNOWN,53.81,,,2026-05-19 14:59:52
V112,UGS,A1825,SECTION 3,83.21,UNKNOWN,53.81,,,2026-05-19 14:59:52
V113,UGS,A1825,SECTION 3,83.21,UNKNOWN,53.81,,,2026-05-19 14:59:52
V114,UGS,A1825,SECTION 3,83.21,UNKNOWN,53.81,,,2026-05-19 14:59:52
V115,UGS,A1825,SECTION 3,83.21,UNKNOWN,53.81,,,2026-05-19 14:59:52
V1201A,UGS,A1825,SECTION 1,86.89,CLUSTER 9,75.14,,,2026-05-19 14:59:52
V1201B,UGS,A1825,SECTION 1,89.83,CLUSTER 9,75.14,,,2026-05-19 14:59:52
V1201C,UGS,A1825,SECTION 1,91.07,CLUSTER 9,73.09,,,2026-05-19 14:59:52
V1201D,UGS,A1825,SECTION 1,90.82,CLUSTER 9,75.0,,,2026-05-19 14:59:52
V1201E,UGS,A1825,SECTION 1,91.07,CLUSTER 9,73.27,,,2026-05-19 14:59:52
V1201F,UGS,A1825,SECTION 1,91.07,CLUSTER 9,73.27,,,2026-05-19 14:59:52
V1201G,UGS,A1825,SECTION 1,91.07,CLUSTER 9,73.09,,,2026-05-19 14:59:52
V1201H,UGS,A1825,SECTION 1,91.07,CLUSTER 9,73.09,,,2026-05-19 14:59:52
V1201I,UGS,A1825,SECTION 1,91.07,CLUSTER 9,73.09,,,2026-05-19 14:59:52
V1202A,UGS,A1825,SECTION 1,86.89,CLUSTER 9,67.45,,,2026-05-19 14:59:52
V1202B,UGS,A1825,SECTION 1,89.83,CLUSTER 9,67.44,,,2026-05-19 14:59:52
V1202C,UGS,A1825,SECTION 1,91.07,CLUSTER 9,64.62,,,2026-05-19 14:59:52
V1202D,UGS,A1825,SECTION 1,90.82,CLUSTER 9,67.31,,,2026-05-19 14:59:52
V1202E,UGS,A1825,SECTION 1,91.07,CLUSTER 9,64.93,,,2026-05-19 14:59:52
V1202F,UGS,A1825,SECTION 1,91.07,CLUSTER 9,64.93,,,2026-05-19 14:59:52
V1202G,UGS,A1825,SECTION 1,91.07,CLUSTER 9,64.62,,,2026-05-19 14:59:52
V1202H,UGS,A1825,SECTION 1,91.07,CLUSTER 9,64.62,,,2026-05-19 14:59:52
V1202I,UGS,A1825,SECTION 1,91.07,CLUSTER 9,64.62,,,2026-05-19 14:59:52
V1203A,UGS,A1825,SECTION 1,86.89,CLUSTER 9,60.24,,,2026-05-19 14:59:52
V1203B,UGS,A1825,SECTION 1,89.83,CLUSTER 9,60.23,,,2026-05-19 14:59:52
V1203C,UGS,A1825,SECTION 1,91.07,UNKNOWN,57.51,,,2026-05-19 14:59:52
V1203D,UGS,A1825,SECTION 1,90.82,CLUSTER 9,60.06,,,2026-05-19 14:59:52
V1203E,UGS,A1825,SECTION 1,91.07,UNKNOWN,57.77,,,2026-05-19 14:59:52
V1203F,UGS,A1825,SECTION 1,91.07,UNKNOWN,57.77,,,2026-05-19 14:59:52
V1203G,UGS,A1825,SECTION 1,91.07,UNKNOWN,57.51,,,2026-05-19 14:59:52
V1203H,UGS,A1825,SECTION 1,91.07,UNKNOWN,57.51,,,2026-05-19 14:59:52
V1203I,UGS,A1825,SECTION 1,91.07,UNKNOWN,57.51,,,2026-05-19 14:59:52
V1204A,UGS,A1825,SECTION 1,86.89,CLUSTER 9,60.24,,,2026-05-19 14:59:52
V1204B,UGS,A1825,SECTION 1,89.83,CLUSTER 9,60.23,,,2026-05-19 14:59:52
V1204C,UGS,A1825,SECTION 1,91.07,UNKNOWN,57.51,,,2026-05-19 14:59:52
V1204D,UGS,A1825,SECTION 1,90.82,CLUSTER 9,60.06,,,2026-05-19 14:59:52
V1204E,UGS,A1825,SECTION 1,91.07,UNKNOWN,57.77,,,2026-05-19 14:59:52
V1204F,UGS,A1825,SECTION 1,91.07,UNKNOWN,57.77,,,2026-05-19 14:59:52
V1204G,UGS,A1825,SECTION 1,91.07,UNKNOWN,57.51,,,2026-05-19 14:59:52
V1204H,UGS,A1825,SECTION 1,91.07,UNKNOWN,57.51,,,2026-05-19 14:59:52
V1204I,UGS,A1825,SECTION 1,91.07,UNKNOWN,57.51,,,2026-05-19 14:59:52
V1205A,UGS,A1825,SECTION 1,86.89,CLUSTER 9,60.24,,,2026-05-19 14:59:52
V1205B,UGS,A1825,SECTION 1,89.83,CLUSTER 9,60.23,,,2026-05-19 14:59:52
V1205C,UGS,A1825,SECTION 1,91.07,UNKNOWN,57.51,,,2026-05-19 14:59:52
V1205D,UGS,A1825,SECTION 1,90.82,CLUSTER 9,60.06,,,2026-05-19 14:59:52
V1205E,UGS,A1825,SECTION 1,91.07,UNKNOWN,57.77,,,2026-05-19 14:59:52
V1205F,UGS,A1825,SECTION 1,91.07,UNKNOWN,57.77,,,2026-05-19 14:59:52
V1205G,UGS,A1825,SECTION 1,91.07,UNKNOWN,57.51,,,2026-05-19 14:59:52
V1205H,UGS,A1825,SECTION 1,91.07,UNKNOWN,57.51,,,2026-05-19 14:59:52
V1205I,UGS,A1825,SECTION 1,91.07,UNKNOWN,57.51,,,2026-05-19 14:59:52
V1206A,UGS,A1825,SECTION 1,86.89,CLUSTER 9,60.24,,,2026-05-19 14:59:52
V1206B,UGS,A1825,SECTION 1,89.83,CLUSTER 9,60.23,,,2026-05-19 14:59:52
V1206C,UGS,A1825,SECTION 1,91.07,UNKNOWN,57.51,,,2026-05-19 14:59:52
V1206D,UGS,A1825,SECTION 1,90.82,CLUSTER 9,60.06,,,2026-05-19 14:59:52
V1206E,UGS,A1825,SECTION 1,91.07,UNKNOWN,57.77,,,2026-05-19 14:59:52
V1206F,UGS,A1825,SECTION 1,91.07,UNKNOWN,57.77,,,2026-05-19 14:59:52
V1206G,UGS,A1825,SECTION 1,91.07,UNKNOWN,57.51,,,2026-05-19 14:59:52
V1206H,UGS,A1825,SECTION 1,91.07,UNKNOWN,57.51,,,2026-05-19 14:59:52
V1206I,UGS,A1825,SECTION 1,91.07,UNKNOWN,57.51,,,2026-05-19 14:59:52
V1207A,UGS,A1825,SECTION 1,86.89,CLUSTER 9,60.24,,,2026-05-19 14:59:52
V1207B,UGS,A1825,SECTION 1,89.83,CLUSTER 9,60.23,,,2026-05-19 14:59:52
V1207C,UGS,A1825,SECTION 1,91.07,UNKNOWN,57.51,,,2026-05-19 14:59:52
V1207D,UGS,A1825,SECTION 1,90.82,CLUSTER 9,60.06,,,2026-05-19 14:59:52
V1207E,UGS,A1825,SECTION 1,91.07,UNKNOWN,57.77,,,2026-05-19 14:59:52
V1207F,UGS,A1825,SECTION 1,91.07,UNKNOWN,57.77,,,2026-05-19 14:59:52
V1207G,UGS,A1825,SECTION 1,91.07,UNKNOWN,57.51,,,2026-05-19 14:59:52
V1207H,UGS,A1825,SECTION 1,91.07,UNKNOWN,57.51,,,2026-05-19 14:59:52
V1207I,UGS,A1825,SECTION 1,91.07,UNKNOWN,57.51,,,2026-05-19 14:59:52
V1208A,UGS,A1825,SECTION 1,86.89,CLUSTER 9,60.24,,,2026-05-19 14:59:52
V1208B,UGS,A1825,SECTION 1,89.83,CLUSTER 9,60.23,,,2026-05-19 14:59:52
V1208C,UGS,A1825,SECTION 1,91.07,UNKNOWN,57.51,,,2026-05-19 14:59:52
V1208D,UGS,A1825,SECTION 1,90.82,CLUSTER 9,60.06,,,2026-05-19 14:59:52
V1208E,UGS,A1825,SECTION 1,91.07,UNKNOWN,57.77,,,2026-05-19 14:59:52
V1208F,UGS,A1825,SECTION 1,91.07,UNKNOWN,57.77,,,2026-05-19 14:59:52
V1208G,UGS,A1825,SECTION 1,91.07,UNKNOWN,57.51,,,2026-05-19 14:59:52
V1208H,UGS,A1825,SECTION 1,91.07,UNKNOWN,57.51,,,2026-05-19 14:59:52
V1208I,UGS,A1825,SECTION 1,91.07,UNKNOWN,57.51,,,2026-05-19 14:59:52
V1209A,UGS,A1825,SECTION 1,86.89,CLUSTER 9,60.24,,,2026-05-19 14:59:52
V1209B,UGS,A1825,SECTION 1,89.83,CLUSTER 9,60.23,,,2026-05-19 14:59:52
V1209C,UGS,A1825,SECTION 1,91.07,UNKNOWN,57.51,,,2026-05-19 14:59:52
V1209D,UGS,A1825,SECTION 1,90.82,CLUSTER 9,60.06,,,2026-05-19 14:59:52
V1209E,UGS,A1825,SECTION 1,91.07,UNKNOWN,57.77,,,2026-05-19 14:59:52
V1209F,UGS,A1825,SECTION 1,91.07,UNKNOWN,57.77,,,2026-05-19 14:59:52
V1209G,UGS,A1825,SECTION 1,91.07,UNKNOWN,57.51,,,2026-05-19 14:59:52
V1209H,UGS,A1825,SECTION 1,91.07,UNKNOWN,57.51,,,2026-05-19 14:59:52
V1209I,UGS,A1825,SECTION 1,91.07,UNKNOWN,57.51,,,2026-05-19 14:59:52
V1210A,UGS,A1825,SECTION 1,86.89,CLUSTER 9,60.24,,,2026-05-19 14:59:52
V1210B,UGS,A1825,SECTION 1,89.83,CLUSTER 9,60.23,,,2026-05-19 14:59:52
V1210C,UGS,A1825,SECTION 1,91.07,UNKNOWN,57.51,,,2026-05-19 14:59:52
V1210D,UGS,A1825,SECTION 1,90.82,CLUSTER 9,60.06,,,2026-05-19 14:59:52
V1210E,UGS,A1825,SECTION 1,91.07,UNKNOWN,57.77,,,2026-05-19 14:59:52
V1210F,UGS,A1825,SECTION 1,91.07,UNKNOWN,57.77,,,2026-05-19 14:59:52
V1210G,UGS,A1825,SECTION 1,91.07,UNKNOWN,57.51,,,2026-05-19 14:59:52
V1210H,UGS,A1825,SECTION 1,91.07,UNKNOWN,57.51,,,2026-05-19 14:59:52
V1210I,UGS,A1825,SECTION 1,91.07,UNKNOWN,57.51,,,2026-05-19 14:59:52
V1211A,UGS,A1825,SECTION 1,86.89,CLUSTER 9,60.24,,,2026-05-19 14:59:52
V1211B,UGS,A1825,SECTION 1,89.83,CLUSTER 9,60.23,,,2026-05-19 14:59:52
V1211C,UGS,A1825,SECTION 1,91.07,UNKNOWN,57.51,,,2026-05-19 14:59:52
V1211D,UGS,A1825,SECTION 1,90.82,CLUSTER 9,60.06,,,2026-05-19 14:59:52
V1211E,UGS,A1825,SECTION 1,91.07,UNKNOWN,57.77,,,2026-05-19 14:59:52
V1211F,UGS,A1825,SECTION 1,91.07,UNKNOWN,57.77,,,2026-05-19 14:59:52
V1211G,UGS,A1825,SECTION 1,91.07,UNKNOWN,57.51,,,2026-05-19 14:59:52
V1211H,UGS,A1825,SECTION 1,91.07,UNKNOWN,57.51,,,2026-05-19 14:59:52
V1211I,UGS,A1825,SECTION 1,91.07,UNKNOWN,57.51,,,2026-05-19 14:59:52
V1212A,UGS,A1825,SECTION 1,86.89,CLUSTER 9,60.24,,,2026-05-19 14:59:52
V1212B,UGS,A1825,SECTION 1,89.83,CLUSTER 9,60.23,,,2026-05-19 14:59:52
V1212C,UGS,A1825,SECTION 1,91.07,UNKNOWN,57.51,,,2026-05-19 14:59:52
V1212D,UGS,A1825,SECTION 1,90.82,CLUSTER 9,60.06,,,2026-05-19 14:59:52
V1212E,UGS,A1825,SECTION 1,91.07,UNKNOWN,57.77,,,2026-05-19 14:59:52
V1212F,UGS,A1825,SECTION 1,91.07,UNKNOWN,57.77,,,2026-05-19 14:59:52
V1212G,UGS,A1825,SECTION 1,91.07,UNKNOWN,57.51,,,2026-05-19 14:59:52
V1212H,UGS,A1825,SECTION 1,91.07,UNKNOWN,57.51,,,2026-05-19 14:59:52
V1212I,UGS,A1825,SECTION 1,91.07,UNKNOWN,57.51,,,2026-05-19 14:59:52
V160,UGS,A1825,SECTION 3,83.21,UNKNOWN,53.81,,,2026-05-19 14:59:52
V162,UGS,A1825,SECTION 3,83.21,UNKNOWN,53.81,,,2026-05-19 14:59:52
V243,UGS,A1825,SECTION 3,74.49,UNKNOWN,40.85,,,2026-05-19 14:59:52
V251,UGS,A1825,SECTION 3,74.49,UNKNOWN,40.85,,,2026-05-19 14:59:52
V261,UGS,A1825,SECTION 3,74.49,UNKNOWN,40.85,,,2026-05-19 14:59:52
V262,UGS,A1825,SECTION 3,74.49,UNKNOWN,40.85,,,2026-05-19 14:59:52
V263,UGS,A1825,SECTION 3,74.49,UNKNOWN,40.85,,,2026-05-19 14:59:52
V264,UGS,A1825,SECTION 3,74.49,UNKNOWN,40.85,,,2026-05-19 14:59:52
TV241A,UGS,A1825,SECTION 3,65.4,CLUSTER 1,69.67,,,2026-05-19 14:59:52
TV241B,UGS,A1825,SECTION 3,64.3,CLUSTER 1,69.74,,,2026-05-19 14:59:52
Y1A,UGS,A1825,SECTION 2,90.72,CLUSTER 1,96.31,,,2026-05-19 14:59:52
Y2A,UGS,A1825,SECTION 2,90.72,CLUSTER 1,93.01,,,2026-05-19 14:59:52
Y3A,UGS,A1825,SECTION 2,90.72,CLUSTER 1,79.36,,,2026-05-19 14:59:52
Y5A,UGS,A1825,SECTION 2,90.72,CLUSTER 1,85.8,,,2026-05-19 14:59:52
Y6A,UGS,A1825,SECTION 2,90.72,CLUSTER 4,62.77,,,2026-05-19 14:59:52
Y7A,UGS,A1825,SECTION 2,90.72,CLUSTER 1,89.86,,,2026-05-19 14:59:52
Y8A,UGS,A1825,SECTION 2,90.72,CLUSTER 1,89.9,,,2026-05-19 14:59:52
Y9A,UGS,A1825,SECTION 2,90.72,CLUSTER 1,89.66,,,2026-05-19 14:59:52
Y10A,UGS,A1825,SECTION 2,91.68,UNKNOWN,58.95,,,2026-05-19 14:59:52
Y11A,UGS,A1825,SECTION 2,91.68,UNKNOWN,57.2,,,2026-05-19 14:59:52
Y12A,UGS,A1825,SECTION 2,91.88,CLUSTER 1,95.78,,,2026-05-19 14:59:52
Y13A,UGS,A1825,SECTION 2,91.88,CLUSTER 1,95.78,,,2026-05-19 14:59:52
Y20A,UGS,A1825,SECTION 2,91.88,CLUSTER 1,95.78,,,2026-05-19 14:59:52
Y21A,UGS,A1825,SECTION 2,97.76,CLUSTER 1,97.27,,,2026-05-19 14:59:52
Y1B,UGS,A1825,SECTION 2,90.74,CLUSTER 1,96.69,,,2026-05-19 14:59:52
Y2B,UGS,A1825,SECTION 2,90.74,CLUSTER 1,93.54,,,2026-05-19 14:59:52
Y3B,UGS,A1825,SECTION 2,90.74,CLUSTER 1,81.58,,,2026-05-19 14:59:52
Y5B,UGS,A1825,SECTION 2,90.74,CLUSTER 1,86.59,,,2026-05-19 14:59:52
Y6B,UGS,A1825,SECTION 2,90.74,CLUSTER 4,61.66,,,2026-05-19 14:59:52
Y7B,UGS,A1825,SECTION 2,90.74,CLUSTER 1,90.79,,,2026-05-19 14:59:52
Y8B,UGS,A1825,SECTION 2,90.74,CLUSTER 1,90.37,,,2026-05-19 14:59:52
Y9B,UGS,A1825,SECTION 2,90.74,CLUSTER 1,90.57,,,2026-05-19 14:59:52
Y10B,UGS,A1825,SECTION 2,91.68,UNKNOWN,59.68,,,2026-05-19 14:59:52
Y11B,UGS,A1825,SECTION 2,91.68,UNKNOWN,56.89,,,2026-05-19 14:59:52
Y12B,UGS,A1825,SECTION 2,91.88,CLUSTER 1,96.16,,,2026-05-19 14:59:52
Y13B,UGS,A1825,SECTION 2,91.88,CLUSTER 1,96.16,,,2026-05-19 14:59:52
Y20B,UGS,A1825,SECTION 2,91.88,CLUSTER 1,96.16,,,2026-05-19 14:59:52
Y21B,UGS,A1825,SECTION 2,97.68,CLUSTER 1,97.54,,,2026-05-19 14:59:52
D6,UGS,A1825,SECTION 4,90.26,CLUSTER 1,65.1,,,2026-05-19 14:59:52
D7,UGS,A1825,SECTION 4,90.26,CLUSTER 1,81.22,,,2026-05-19 14:59:52
D8,UGS,A1825,SECTION 4,90.26,CLUSTER 1,70.96,,,2026-05-19 14:59:52
W4,UGS,A1825,SECTION 4,90.26,CLUSTER 1,64.97,,,2026-05-19 14:59:52
W5,UGS,A1825,SECTION 4,90.26,CLUSTER 1,78.98,,,2026-05-19 14:59:52
SPV6,UGS,A1825,SECTION 4,90.26,CLUSTER 1,65.1,,,2026-05-19 14:59:52
SPV7,UGS,A1825,SECTION 4,90.26,CLUSTER 1,81.22,,,2026-05-19 14:59:52
SPV8,UGS,A1825,SECTION 4,90.26,CLUSTER 1,70.96,,,2026-05-19 14:59:52
CR1201,UGS,A1825,SECTION 1,99.81,CLUSTER 9,76.9,,,2026-05-19 15:01:41
CR1202,UGS,A1825,SECTION 1,99.81,CLUSTER 9,68.1,,,2026-05-19 15:01:41
CR1203,UGS,A1825,SECTION 1,99.81,CLUSTER 9,62.08,,,2026-05-19 15:01:41
CR1204,UGS,A1825,SECTION 1,99.81,CLUSTER 9,62.08,,,2026-05-19 15:01:41
CR1205,UGS,A1825,SECTION 1,99.81,CLUSTER 9,62.08,,,2026-05-19 15:01:41
CR1206,UGS,A1825,SECTION 1,99.81,CLUSTER 9,62.08,,,2026-05-19 15:01:41
CR1207,UGS,A1825,SECTION 1,99.81,CLUSTER 9,62.08,,,2026-05-19 15:01:41
CR1208,UGS,A1825,SECTION 1,99.81,CLUSTER 9,62.08,,,2026-05-19 15:01:41
CR1209,UGS,A1825,SECTION 1,99.81,CLUSTER 9,62.08,,,2026-05-19 15:01:41
CR1210,UGS,A1825,SECTION 1,99.81,CLUSTER 9,62.08,,,2026-05-19 15:01:41
CR1211,UGS,A1825,SECTION 1,99.81,CLUSTER 9,62.08,,,2026-05-19 15:01:41
CR1212,UGS,A1825,SECTION 1,99.81,CLUSTER 9,62.08,,,2026-05-19 15:01:41
PU1201,UGS,A1825,SECTION 1,99.81,CLUSTER 9,76.9,,,2026-05-19 15:01:41
PU1202,UGS,A1825,SECTION 1,99.81,CLUSTER 9,68.1,,,2026-05-19 15:01:41
PU1203,UGS,A1825,SECTION 1,99.81,CLUSTER 9,62.08,,,2026-05-19 15:01:41
PU1204,UGS,A1825,SECTION 1,99.81,CLUSTER 9,62.08,,,2026-05-19 15:01:41
PU1205,UGS,A1825,SECTION 1,99.81,CLUSTER 9,62.08,,,2026-05-19 15:01:41
PU1206,UGS,A1825,SECTION 1,99.81,CLUSTER 9,62.08,,,2026-05-19 15:01:41
PU1207,UGS,A1825,SECTION 1,99.81,CLUSTER 9,62.08,,,2026-05-19 15:01:41
PU1208,UGS,A1825,SECTION 1,99.81,CLUSTER 9,62.08,,,2026-05-19 15:01:41
PU1209,UGS,A1825,SECTION 1,99.81,CLUSTER 9,62.08,,,2026-05-19 15:01:41
PU1210,UGS,A1825,SECTION 1,99.81,CLUSTER 9,62.08,,,2026-05-19 15:01:41
PU1211,UGS,A1825,SECTION 1,99.81,CLUSTER 9,62.08,,,2026-05-19 15:01:41
PU1212,UGS,A1825,SECTION 1,99.81,CLUSTER 9,62.08,,,2026-05-19 15:01:41
PU101A,UGS,A1825,SECTION 3,69.95,CLUSTER 1,78.82,,,2026-05-19 15:01:41
PU101B,UGS,A1825,SECTION 3,69.16,CLUSTER 1,78.59,,,2026-05-19 15:01:41
PU111,UGS,A1825,SECTION 3,82.89,CLUSTER 1,65.04,,,2026-05-19 15:01:41
PU161,UGS,A1825,SECTION 3,82.89,CLUSTER 1,65.04,,,2026-05-19 15:01:41
PU221A,UGS,A1825,SECTION 3,65.4,CLUSTER 1,69.67,,,2026-05-19 15:01:41
PU221B,UGS,A1825,SECTION 3,64.3,CLUSTER 1,69.74,,,2026-05-19 15:01:41
PU231,UGS,A1825,SECTION 3,74.19,UNKNOWN,46.11,,,2026-05-19 15:01:41
PU241A,UGS,A1825,SECTION 3,65.4,CLUSTER 1,69.67,,,2026-05-19 15:01:41
PU241B,UGS,A1825,SECTION 3,64.3,CLUSTER 1,69.74,,,2026-05-19 15:01:41
PU251,UGS,A1825,SECTION 3,74.19,UNKNOWN,46.11,,,2026-05-19 15:01:41
PU162,UGS,A1825,SECTION 3,82.89,CLUSTER 1,65.04,,,2026-05-19 15:01:41
PU131,UGS,A1825,SECTION 3,82.89,CLUSTER 1,65.04,,,2026-05-19 15:01:41
PU131B,UGS,A1825,SECTION 3,68.65,CLUSTER 1,65.48,,,2026-05-19 15:01:41
PU132A,UGS,A1825,SECTION 3,69.49,CLUSTER 1,65.64,,,2026-05-19 15:01:41
PU132B,UGS,A1825,SECTION 3,68.65,CLUSTER 1,65.48,,,2026-05-19 15:01:41
PU141A,UGS,A1825,SECTION 3,69.49,CLUSTER 1,65.64,,,2026-05-19 15:01:41
PU141B,UGS,A1825,SECTION 3,68.65,CLUSTER 1,65.48,,,2026-05-19 15:01:41
PU151,UGS,A1825,SECTION 3,82.89,CLUSTER 1,65.04,,,2026-05-19 15:01:41
PU151B,UGS,A1825,SECTION 3,68.65,CLUSTER 1,65.48,,,2026-05-19 15:01:41
CU131A,UGS,A1825,SECTION 3,69.49,CLUSTER 1,65.64,,,2026-05-19 15:01:41
CU131B,UGS,A1825,SECTION 3,68.65,CLUSTER 1,65.48,,,2026-05-19 15:01:41
CT151F1,UGS,A1825,UNKNOWN,55.12,UNKNOWN,33.64,,,2026-05-19 15:01:41
CT151F2,UGS,A1825,UNKNOWN,54.63,UNKNOWN,41.39,,,2026-05-19 15:01:41
CT141AF1,UGS,A1825,SECTION 2,79.39,CLUSTER 5,75.91,,,2026-05-19 15:01:41
CT141AF2,UGS,A1825,SECTION 2,80.44,CLUSTER 5,69.9,,,2026-05-19 15:01:41
CT141BF1,UGS,A1825,SECTION 2,79.39,CLUSTER 5,75.91,,,2026-05-19 15:01:41
CT141BF2,UGS,A1825,SECTION 2,80.44,CLUSTER 5,69.9,,,2026-05-19 15:01:41
CU131CSP,UGS,A1825,SECTION 2,85.36,UNKNOWN,50.96,,,2026-05-19 15:01:41
CT141CF1SP,UGS,A1825,SECTION 2,79.84,UNKNOWN,59.72,,,2026-05-19 15:01:41
CT141CF2SP,UGS,A1825,SECTION 2,79.84,UNKNOWN,59.72,,,2026-05-19 15:01:41
SPPU1,UGS,A1825,SECTION 4,87.6,CLUSTER 1,96.81,,,2026-05-19 15:01:41
SPPU2,UGS,A1825,SECTION 4,87.85,CLUSTER 1,89.52,,,2026-05-19 15:01:41
SPPU3,UGS,A1825,SECTION 4,87.85,CLUSTER 1,88.17,,,2026-05-19 15:01:41
SPPU4,UGS,A1825,SECTION 4,87.85,CLUSTER 1,72.0,,,2026-05-19 15:01:41
PU211,UGS,A1825,SECTION 3,76.97,UNKNOWN,46.96,,,2026-05-19 15:01:41
HM211A,UGS,A1825,SECTION 3,66.13,CLUSTER 1,61.91,,,2026-05-19 15:01:41
HM211B,UGS,A1825,SECTION 3,65.11,CLUSTER 1,61.96,,,2026-05-19 15:01:41
PU261,UGS,A1825,SECTION 3,74.19,UNKNOWN,46.11,,,2026-05-19 15:01:41
FN261,UGS,A1825,SECTION 3,74.19,UNKNOWN,46.11,,,2026-05-19 15:01:41
FT100,UGS,A1825,SECTION 3,88.93,CLUSTER 1,74.83,,,2026-05-19 15:01:41
FT221,UGS,A1825,SECTION 3,74.19,UNKNOWN,46.11,,,2026-05-19 15:01:41
